id	X-Coordinate	Y-Coordinate	Z	M	CATEGORY	NAME
35226	 13.52300540	 52.75789340	0	0	Sports	Equestrian:Stutenstall Elchniederung	
35227	 13.52587780	 52.51232720	0	0	Sports	Sports Center:Sporthalle	
35228	 13.52719670	 52.47531200	0	0	Sports	Horse racing:Trabrennbahn Karlshorst	
35229	 13.52719670	 52.47531200	0	0	Sports	Sport track:Trabrennbahn Karlshorst	
35230	 13.53457270	 52.51063340	0	0	Sports	Gymnastics:Frauenfitness balance	
35231	 13.53457270	 52.51063340	0	0	Sports	Sports Center:Frauenfitness balance	
35232	 13.53572740	 52.41892630	0	0	Sports	Sports Center:Stadion VSG Altglienicke	
35233	 13.53951950	 52.45999470	0	0	Sports	Swimming	
35234	 13.54178330	 52.54185930	0	0	Sports	10-pin Bowling:American Bowl Berlin	
35235	 13.54178330	 52.54185930	0	0	Sports	Sports Center:American Bowl Berlin	
35236	 13.54205400	 52.52806500	0	0	Sports	Swimming:Schwimmhalle Helmut Behrendt	
35237	 13.54387080	 52.40646430	0	0	Sports	Pitch	
35238	 13.54387080	 52.40646430	0	0	Sports	Skateboard	
35239	 13.54781500	 52.46248480	0	0	Sports	Skateboard	
35240	 13.54803000	 52.46169640	0	0	Sports	Swimming:Schwimmhalle im FEZ-Berlin	
35241	 13.54875680	 52.46228890	0	0	Sports	Basketball	
35242	 13.54888680	 52.54385330	0	0	Sports	Sports Center:Kieser Training 12679 Berlin	
35243	 13.54935660	 52.45824180	0	0	Sports	Climbing:Kletterwald Wuhlheide	
35244	 13.54935660	 52.45824180	0	0	Sports	Sport track:Kletterwald Wuhlheide	
35245	 13.55325630	 52.67159650	0	0	Sports	Sports Center:Kampfkunstschule Bernau	
35246	 13.55569100	 52.54704000	0	0	Sports	Swimming	
35247	 13.56667970	 52.56054010	0	0	Sports	Multi sport	
35248	 13.56749780	 52.47290980	0	0	Sports	Pitch	
35249	 13.56749780	 52.47290980	0	0	Sports	Table_tennis	
35250	 13.57173240	 52.54950600	0	0	Sports	Soccer:Sportanlage SchÃ¶nagelstraÃŸe	
35251	 13.57173240	 52.54950600	0	0	Sports	Sports Center:Sportanlage SchÃ¶nagelstraÃŸe	
35252	 13.57555300	 52.44086700	0	0	Sports	Swimming:FluÃŸbad GartenstraÃŸe	
35253	 13.57669740	 52.54924440	0	0	Sports	Sports Center:Volleyball	
35254	 13.58163340	 52.56388980	0	0	Sports	Climbing:Kletterfelsen WuhletalwÃ¤chter	
35255	 13.58163340	 52.56388980	0	0	Sports	Sports Center:Kletterfelsen WuhletalwÃ¤chter	
35256	 13.58189340	 52.41017170	0	0	Sports	Archery	
35257	 13.58189340	 52.41017170	0	0	Sports	Pitch	
35258	 13.58499450	 52.49362460	0	0	Sports	Pitch	
35259	 13.58499450	 52.49362460	0	0	Sports	Table_tennis	
35260	 13.58504840	 52.49359540	0	0	Sports	Pitch	
35261	 13.58504840	 52.49359540	0	0	Sports	Table_tennis	
35262	 13.58544200	 52.68386710	0	0	Sports	Skating	
35263	 13.58936570	 52.54214120	0	0	Sports	Multi sport:Sporthalle Kyritzer StraÃŸe	
35264	 13.59129470	 52.45476420	0	0	Sports	10-pin Bowling:CÃ¶penicker Bowling Center	
35265	 13.59805410	 52.33796320	0	0	Sports	Soccer	
35266	 13.60398680	 52.31432500	0	0	Sports	10-pin Bowling:A10 Bowling	
35267	 13.60462070	 52.52901380	0	0	Sports	Multi sport:Sporthalle Klingenthaler StraÃŸe	
35268	 13.60858620	 52.37616840	0	0	Sports	Soccer:SV SchmÃ¶ckwitz-Eichwalde	
35269	 13.62121020	 52.44405920	0	0	Sports	Swimming	
35270	 13.62841050	 52.24494340	0	0	Sports	10-pin Bowling:Alte Schmiede	
35271	 13.62942330	 52.29137410	0	0	Sports	Stadium:Stadion der Freundschaft	
35272	 13.63439690	 52.63387840	0	0	Sports	Archery:BogenschÃ¼tzen Heleneau	
35273	 13.64126680	 52.24035160	0	0	Sports	Multi sport:Landkost-Arena	
35274	 13.64332620	 52.37017340	0	0	Sports	Swimming	
35275	 13.65127480	 52.34355870	0	0	Sports	Pitch:Beachvolleyball	
35276	 13.65308390	 52.37321120	0	0	Sports	Swimming	
35277	 13.66008950	 52.24492400	0	0	Sports	10-pin Bowling:Bowlingkeller	
35278	 13.66209410	 52.29339840	0	0	Sports	Swimming	
35279	 13.67053760	 52.52216610	0	0	Sports	Multi sport:Gartenstadthalle	
35280	 13.67053760	 52.52216610	0	0	Sports	Sports Center:Gartenstadthalle	
35281	 13.67261010	 52.52379880	0	0	Sports	Multi sport	
35282	 13.67261010	 52.52379880	0	0	Sports	Sports Center	
35283	 13.67442130	 52.51251590	0	0	Sports	Horse racing	
35284	 13.67625820	 52.44530530	0	0	Sports	Swimming:Strandbad MÃ¼ggelsee	
35285	 13.67637800	 52.49676600	0	0	Sports	Equestrian:Reitrevier MÃ¼nchehofe	
35286	 13.67742800	 52.42839320	0	0	Sports	Swimming	
35287	 13.68685510	 52.36768940	0	0	Sports	Swimming:Badestelle	
35288	 13.69170590	 52.59720930	0	0	Sports	Archery:Bogenscheune â€œBull's Eyeâ€�	
35289	 13.69170590	 52.59720930	0	0	Sports	Sports Center:Bogenscheune â€œBull's Eyeâ€�	
35290	 13.69479260	 52.36336020	0	0	Sports	Swimming	
35291	 13.70019210	 52.52443780	0	0	Sports	Equestrian:Reithalle	
35292	 13.70019210	 52.52443780	0	0	Sports	Sports Center:Reithalle	
35293	 13.70087220	 52.49756430	0	0	Sports	Multi sport:B1 Sport & Freizeitcenter	
35294	 13.70157720	 52.29148980	0	0	Sports	Swimming	
35295	 13.71132760	 52.31709040	0	0	Sports	Swimming	
35296	 13.71361120	 52.29456390	0	0	Sports	Swimming	
35297	 13.71509710	 52.28972010	0	0	Sports	Swimming	
35298	 13.72090060	 52.37537330	0	0	Sports	Shooting	
35299	 13.72507700	 52.29081130	0	0	Sports	Swimming	
35300	 13.72967420	 52.29229260	0	0	Sports	Swimming	
35301	 13.73154460	 52.29229350	0	0	Sports	Swimming	
35302	 13.73956260	 52.29272860	0	0	Sports	Swimming	
35303	 13.74165430	 52.42552130	0	0	Sports	Swimming	
35304	 13.74983010	 52.42285780	0	0	Sports	Canoe:Kanuclub Erkner	
35305	 13.75107010	 52.42536650	0	0	Sports	Canoe:Kanusport Erkner	
35306	 13.76060770	 52.43466320	0	0	Sports	Swimming:Badestelle	
35307	 13.76086800	 52.43685730	0	0	Sports	Swimming:Badestelle	
35308	 13.76169710	 52.41188920	0	0	Sports	Swimming	
35309	 13.76748740	 52.43425290	0	0	Sports	Swimming:Badestelle	
35310	 13.77608470	 52.47551170	0	0	Sports	Canoe:Biwak und Kanuverleih	
35311	 13.84965310	 52.38148670	0	0	Sports	Swimming	
35312	 12.99207390	 52.40752000	0	0	Tourism	Peak:Langer Berg	
35313	 12.99712080	 52.41045730	0	0	Tourism	Peak:Kleiner Herzberg	
35314	 12.99781440	 52.40828270	0	0	Tourism	Peak:Kahler Berg	
35315	 13.00050880	 52.40623050	0	0	Tourism	Tower	
35316	 13.00121250	 52.38553840	0	0	Tourism	Information source	
35317	 13.00142180	 52.38367090	0	0	Tourism	View point	
35318	 13.00152990	 52.38374090	0	0	Tourism	Peak:Kellerberg	
35319	 13.00208020	 52.41991020	0	0	Tourism	Peak:Pannenberg	
35320	 13.00221640	 52.37980940	0	0	Tourism	Information source	
35321	 13.00279480	 52.39162010	0	0	Tourism	Information source	
35322	 13.00486680	 52.38112220	0	0	Tourism	Information source	
35323	 13.00988700	 52.37713040	0	0	Tourism	Information source	
35324	 13.01031770	 52.41007980	0	0	Tourism	Significant tree	
35325	 13.01098670	 52.39433350	0	0	Tourism	Information source	
35326	 13.01119820	 52.39432120	0	0	Tourism	Information source	
35327	 13.01124280	 52.41008880	0	0	Tourism	Information source:Schloss Lindstedt	
35328	 13.01134440	 52.39969720	0	0	Tourism	Significant tree	
35329	 13.01143090	 52.40949730	0	0	Tourism	Significant tree	
35330	 13.01194250	 52.39955170	0	0	Tourism	Significant tree	
35331	 13.01269830	 52.39870590	0	0	Tourism	Information source:Park Sanssouci	
35332	 13.01273440	 52.40007530	0	0	Tourism	Significant tree	
35333	 13.01274310	 52.39999180	0	0	Tourism	Significant tree	
35334	 13.01275270	 52.39990040	0	0	Tourism	Significant tree	
35335	 13.01276170	 52.39976380	0	0	Tourism	Significant tree	
35336	 13.01277040	 52.39968030	0	0	Tourism	Significant tree	
35337	 13.01278000	 52.39958890	0	0	Tourism	Significant tree	
35338	 13.01278410	 52.39950030	0	0	Tourism	Significant tree	
35339	 13.01286370	 52.40007890	0	0	Tourism	Significant tree	
35340	 13.01287240	 52.39999540	0	0	Tourism	Significant tree	
35341	 13.01288200	 52.39990400	0	0	Tourism	Significant tree	
35342	 13.01289100	 52.39976730	0	0	Tourism	Significant tree	
35343	 13.01289970	 52.39968380	0	0	Tourism	Significant tree	
35344	 13.01290930	 52.39959240	0	0	Tourism	Significant tree	
35345	 13.01291330	 52.39950390	0	0	Tourism	Significant tree	
35346	 13.01299370	 52.40008240	0	0	Tourism	Significant tree	
35347	 13.01300240	 52.39999890	0	0	Tourism	Significant tree	
35348	 13.01301200	 52.39990750	0	0	Tourism	Significant tree	
35349	 13.01302090	 52.39977090	0	0	Tourism	Significant tree	
35350	 13.01302970	 52.39968740	0	0	Tourism	Significant tree	
35351	 13.01303920	 52.39959600	0	0	Tourism	Significant tree	
35352	 13.01304330	 52.39950740	0	0	Tourism	Significant tree	
35353	 13.01314280	 52.40008650	0	0	Tourism	Significant tree	
35354	 13.01315150	 52.40000300	0	0	Tourism	Significant tree	
35355	 13.01316110	 52.39991170	0	0	Tourism	Significant tree	
35356	 13.01317010	 52.39977500	0	0	Tourism	Significant tree	
35357	 13.01317880	 52.39969150	0	0	Tourism	Significant tree	
35358	 13.01318840	 52.39960010	0	0	Tourism	Significant tree	
35359	 13.01319240	 52.39951150	0	0	Tourism	Significant tree	
35360	 13.01328440	 52.40009040	0	0	Tourism	Significant tree	
35361	 13.01329310	 52.40000690	0	0	Tourism	Significant tree	
35362	 13.01330260	 52.39991560	0	0	Tourism	Significant tree	
35363	 13.01331160	 52.39977890	0	0	Tourism	Significant tree	
35364	 13.01332990	 52.39960400	0	0	Tourism	Significant tree	
35365	 13.01333400	 52.39951550	0	0	Tourism	Significant tree	
35366	 13.01343090	 52.40009440	0	0	Tourism	Significant tree	
35367	 13.01343970	 52.40001100	0	0	Tourism	Significant tree	
35368	 13.01344920	 52.39991960	0	0	Tourism	Significant tree	
35369	 13.01345820	 52.39978290	0	0	Tourism	Significant tree	
35370	 13.01346690	 52.39969940	0	0	Tourism	Significant tree	
35371	 13.01347650	 52.39960800	0	0	Tourism	Significant tree	
35372	 13.01348060	 52.39951950	0	0	Tourism	Significant tree	
35373	 13.01356950	 52.40009820	0	0	Tourism	Significant tree	
35374	 13.01357830	 52.40001480	0	0	Tourism	Significant tree	
35375	 13.01358780	 52.39992340	0	0	Tourism	Significant tree	
35376	 13.01359680	 52.39978670	0	0	Tourism	Significant tree	
35377	 13.01360560	 52.39970320	0	0	Tourism	Significant tree	
35378	 13.01361510	 52.39961190	0	0	Tourism	Significant tree	
35379	 13.01361920	 52.39952330	0	0	Tourism	Significant tree	
35380	 13.01373350	 52.40010280	0	0	Tourism	Significant tree	
35381	 13.01374230	 52.40001930	0	0	Tourism	Significant tree	
35382	 13.01375180	 52.39992790	0	0	Tourism	Significant tree	
35383	 13.01376080	 52.39979120	0	0	Tourism	Significant tree	
35384	 13.01376950	 52.39970770	0	0	Tourism	Significant tree	
35385	 13.01377910	 52.39961640	0	0	Tourism	Significant tree	
35386	 13.01378320	 52.39952780	0	0	Tourism	Significant tree	
35387	 13.01379570	 52.37410350	0	0	Tourism	Information source	
35388	 13.01387410	 52.40010660	0	0	Tourism	Significant tree	
35389	 13.01388290	 52.40002310	0	0	Tourism	Significant tree	
35390	 13.01389240	 52.39993180	0	0	Tourism	Significant tree	
35391	 13.01390140	 52.39979510	0	0	Tourism	Significant tree	
35392	 13.01391010	 52.39971160	0	0	Tourism	Significant tree	
35393	 13.01391970	 52.39962030	0	0	Tourism	Significant tree	
35394	 13.01392380	 52.39953170	0	0	Tourism	Significant tree	
35395	 13.01409150	 52.40591670	0	0	Tourism	Information source	
35396	 13.01414420	 52.40412430	0	0	Tourism	Information source	
35397	 13.01469200	 52.37969490	0	0	Tourism	Information source:Wanderwege im Wildpark	
35398	 13.01471850	 52.39373660	0	0	Tourism	Information source	
35399	 13.01479200	 52.37963010	0	0	Tourism	Information source	
35400	 13.01479120	 52.39845770	0	0	Tourism	Information source	
35401	 13.01519020	 52.39434350	0	0	Tourism	Information source	
35402	 13.01525430	 52.39426920	0	0	Tourism	Information source	
35403	 13.01548730	 52.37976340	0	0	Tourism	Information source	
35404	 13.01584080	 52.38102340	0	0	Tourism	Information source	
35405	 13.01659810	 52.40656190	0	0	Tourism	Information source	
35406	 13.01701300	 52.39421500	0	0	Tourism	Information source	
35407	 13.01749290	 52.39419220	0	0	Tourism	Information source	
35408	 13.01766670	 52.37603270	0	0	Tourism	Information source	
35409	 13.01933110	 52.40721530	0	0	Tourism	Peak:Klausberg	
35410	 13.02168160	 52.38419930	0	0	Tourism	Information source:Siedlung Stadtheide	
35411	 13.02436600	 52.39520380	0	0	Tourism	Significant tree	
35412	 13.02436950	 52.39570340	0	0	Tourism	Significant tree	
35413	 13.02438310	 52.39563770	0	0	Tourism	Significant tree	
35414	 13.02439670	 52.39557190	0	0	Tourism	Significant tree	
35415	 13.02441020	 52.39550620	0	0	Tourism	Significant tree	
35416	 13.02442380	 52.39544050	0	0	Tourism	Significant tree	
35417	 13.02443740	 52.39537470	0	0	Tourism	Significant tree	
35418	 13.02444720	 52.39561200	0	0	Tourism	Significant tree	
35419	 13.02445100	 52.39530900	0	0	Tourism	Significant tree	
35420	 13.02445320	 52.39591680	0	0	Tourism	Significant tree	
35421	 13.02445850	 52.39554380	0	0	Tourism	Significant tree	
35422	 13.02446460	 52.39524330	0	0	Tourism	Significant tree	
35423	 13.02448370	 52.39571330	0	0	Tourism	Significant tree	
35424	 13.02448560	 52.39541230	0	0	Tourism	Significant tree	
35425	 13.02449780	 52.39565200	0	0	Tourism	Significant tree	
35426	 13.02449920	 52.39534660	0	0	Tourism	Significant tree	
35427	 13.02450670	 52.39558140	0	0	Tourism	Significant tree	
35428	 13.02452030	 52.39551570	0	0	Tourism	Significant tree	
35429	 13.02453390	 52.39544990	0	0	Tourism	Significant tree	
35430	 13.02454750	 52.39538420	0	0	Tourism	Significant tree	
35431	 13.02455680	 52.39562100	0	0	Tourism	Significant tree	
35432	 13.02456110	 52.39531840	0	0	Tourism	Significant tree	
35433	 13.02456850	 52.39555330	0	0	Tourism	Significant tree	
35434	 13.02457470	 52.39525270	0	0	Tourism	Significant tree	
35435	 13.02458110	 52.39572170	0	0	Tourism	Significant tree	
35436	 13.02459570	 52.39542180	0	0	Tourism	Significant tree	
35437	 13.02459530	 52.39566040	0	0	Tourism	Significant tree	
35438	 13.02460930	 52.39535600	0	0	Tourism	Significant tree	
35439	 13.02461670	 52.39559090	0	0	Tourism	Significant tree	
35440	 13.02463030	 52.39552510	0	0	Tourism	Significant tree	
35441	 13.02464390	 52.39545940	0	0	Tourism	Significant tree	
35442	 13.02465760	 52.39539360	0	0	Tourism	Significant tree	
35443	 13.02466640	 52.39563010	0	0	Tourism	Significant tree	
35444	 13.02467120	 52.39532790	0	0	Tourism	Significant tree	
35445	 13.02467850	 52.39556270	0	0	Tourism	Significant tree	
35446	 13.02468480	 52.39526210	0	0	Tourism	Significant tree	
35447	 13.02469700	 52.39573160	0	0	Tourism	Significant tree	
35448	 13.02470580	 52.39543120	0	0	Tourism	Significant tree	
35449	 13.02471120	 52.39567040	0	0	Tourism	Significant tree	
35450	 13.02471940	 52.39536550	0	0	Tourism	Significant tree	
35451	 13.02472670	 52.39560030	0	0	Tourism	Significant tree	
35452	 13.02474030	 52.39553460	0	0	Tourism	Significant tree	
35453	 13.02475400	 52.39546880	0	0	Tourism	Significant tree	
35454	 13.02476760	 52.39540310	0	0	Tourism	Significant tree	
35455	 13.02477610	 52.39563910	0	0	Tourism	Significant tree	
35456	 13.02478130	 52.39533730	0	0	Tourism	Significant tree	
35457	 13.02478850	 52.39557220	0	0	Tourism	Significant tree	
35458	 13.02479490	 52.39527160	0	0	Tourism	Significant tree	
35459	 13.02481100	 52.39574150	0	0	Tourism	Significant tree	
35460	 13.02481580	 52.39544070	0	0	Tourism	Significant tree	
35461	 13.02482520	 52.39568020	0	0	Tourism	Significant tree	
35462	 13.02482950	 52.39537490	0	0	Tourism	Significant tree	
35463	 13.02483670	 52.39560980	0	0	Tourism	Significant tree	
35464	 13.02485040	 52.39554400	0	0	Tourism	Significant tree	
35465	 13.02486400	 52.39547830	0	0	Tourism	Significant tree	
35466	 13.02487770	 52.39541250	0	0	Tourism	Significant tree	
35467	 13.02488570	 52.39564820	0	0	Tourism	Significant tree	
35468	 13.02489140	 52.39534680	0	0	Tourism	Significant tree	
35469	 13.02489860	 52.39558160	0	0	Tourism	Significant tree	
35470	 13.02490500	 52.39528100	0	0	Tourism	Significant tree	
35471	 13.02491840	 52.39575070	0	0	Tourism	Significant tree	
35472	 13.02492590	 52.39545010	0	0	Tourism	Significant tree	
35473	 13.02493260	 52.39568950	0	0	Tourism	Significant tree	
35474	 13.02493960	 52.39538440	0	0	Tourism	Significant tree	
35475	 13.02494670	 52.39561920	0	0	Tourism	Significant tree	
35476	 13.02496040	 52.39555350	0	0	Tourism	Significant tree	
35477	 13.02497410	 52.39548770	0	0	Tourism	Significant tree	
35478	 13.02498780	 52.39542200	0	0	Tourism	Significant tree	
35479	 13.02499530	 52.39565730	0	0	Tourism	Significant tree	
35480	 13.02500150	 52.39535620	0	0	Tourism	Significant tree	
35481	 13.02500860	 52.39559110	0	0	Tourism	Significant tree	
35482	 13.02501520	 52.39529050	0	0	Tourism	Significant tree	
35483	 13.02502850	 52.39576020	0	0	Tourism	Significant tree	
35484	 13.02503600	 52.39545960	0	0	Tourism	Significant tree	
35485	 13.02503500	 52.39597990	0	0	Tourism	Significant tree	
35486	 13.02504260	 52.39569890	0	0	Tourism	Significant tree	
35487	 13.02504970	 52.39539380	0	0	Tourism	Significant tree	
35488	 13.02505670	 52.39562870	0	0	Tourism	Significant tree	
35489	 13.02507050	 52.39556290	0	0	Tourism	Significant tree	
35490	 13.02508420	 52.39549720	0	0	Tourism	Significant tree	
35491	 13.02509790	 52.39543140	0	0	Tourism	Significant tree	
35492	 13.02510490	 52.39566630	0	0	Tourism	Significant tree	
35493	 13.02511160	 52.39536570	0	0	Tourism	Significant tree	
35494	 13.02511860	 52.39560060	0	0	Tourism	Significant tree	
35495	 13.02512530	 52.39529990	0	0	Tourism	Significant tree	
35496	 13.02513930	 52.39576970	0	0	Tourism	Significant tree	
35497	 13.02514600	 52.39546900	0	0	Tourism	Significant tree	
35498	 13.02515300	 52.39570390	0	0	Tourism	Significant tree	
35499	 13.02515980	 52.39540330	0	0	Tourism	Significant tree	
35500	 13.02516680	 52.39563820	0	0	Tourism	Significant tree	
35501	 13.02518050	 52.39557240	0	0	Tourism	Significant tree	
35502	 13.02519420	 52.39550660	0	0	Tourism	Significant tree	
35503	 13.02520790	 52.39544090	0	0	Tourism	Significant tree	
35504	 13.02522170	 52.39537510	0	0	Tourism	Significant tree	
35505	 13.02522250	 52.39588620	0	0	Tourism	Significant tree	
35506	 13.02523540	 52.39530930	0	0	Tourism	Significant tree	
35507	 13.02536310	 52.39447310	0	0	Tourism	Significant tree	
35508	 13.02550530	 52.39448100	0	0	Tourism	Significant tree	
35509	 13.02624450	 52.39684560	0	0	Tourism	Significant tree	
35510	 13.02637080	 52.39700890	0	0	Tourism	Significant tree	
35511	 13.02647180	 52.39683330	0	0	Tourism	Significant tree	
35512	 13.02670010	 52.39543450	0	0	Tourism	Significant tree	
35513	 13.02683540	 52.39709060	0	0	Tourism	Significant tree	
35514	 13.02704800	 52.39753640	0	0	Tourism	Significant tree	
35515	 13.02705000	 52.39747420	0	0	Tourism	Significant tree	
35516	 13.02705210	 52.39741200	0	0	Tourism	Significant tree	
35517	 13.02714120	 52.39748660	0	0	Tourism	Significant tree	
35518	 13.02713970	 52.39754410	0	0	Tourism	Significant tree	
35519	 13.02714410	 52.39737160	0	0	Tourism	Significant tree	
35520	 13.02714260	 52.39742910	0	0	Tourism	Significant tree	
35521	 13.02714700	 52.39725670	0	0	Tourism	Significant tree	
35522	 13.02714550	 52.39731410	0	0	Tourism	Significant tree	
35523	 13.02723310	 52.39749430	0	0	Tourism	Significant tree	
35524	 13.02723140	 52.39755170	0	0	Tourism	Significant tree	
35525	 13.02723480	 52.39743690	0	0	Tourism	Significant tree	
35526	 13.02723650	 52.39737950	0	0	Tourism	Significant tree	
35527	 13.02723820	 52.39732210	0	0	Tourism	Significant tree	
35528	 13.02723990	 52.39726470	0	0	Tourism	Significant tree	
35529	 13.02732310	 52.39755940	0	0	Tourism	Significant tree	
35530	 13.02732510	 52.39750200	0	0	Tourism	Significant tree	
35531	 13.02732700	 52.39744470	0	0	Tourism	Significant tree	
35532	 13.02732900	 52.39738740	0	0	Tourism	Significant tree	
35533	 13.02733090	 52.39733000	0	0	Tourism	Significant tree	
35534	 13.02733280	 52.39727270	0	0	Tourism	Significant tree	
35535	 13.02741480	 52.39756700	0	0	Tourism	Significant tree	
35536	 13.02741700	 52.39750980	0	0	Tourism	Significant tree	
35537	 13.02741920	 52.39745250	0	0	Tourism	Significant tree	
35538	 13.02742140	 52.39739520	0	0	Tourism	Significant tree	
35539	 13.02742360	 52.39733800	0	0	Tourism	Significant tree	
35540	 13.02742580	 52.39728070	0	0	Tourism	Significant tree	
35541	 13.02746920	 52.39705360	0	0	Tourism	Significant tree	
35542	 13.02750660	 52.39757470	0	0	Tourism	Significant tree	
35543	 13.02750900	 52.39751750	0	0	Tourism	Significant tree	
35544	 13.02751140	 52.39746030	0	0	Tourism	Significant tree	
35545	 13.02751380	 52.39740310	0	0	Tourism	Significant tree	
35546	 13.02751630	 52.39734590	0	0	Tourism	Significant tree	
35547	 13.02751870	 52.39728870	0	0	Tourism	Significant tree	
35548	 13.02873780	 52.39364880	0	0	Tourism	Information source	
35549	 13.02879740	 52.39889900	0	0	Tourism	Information source	
35550	 13.02891020	 52.39364080	0	0	Tourism	Information source	
35551	 13.02943060	 52.40461330	0	0	Tourism	View point	
35552	 13.02977370	 52.40526800	0	0	Tourism	View point	
35553	 13.02986390	 52.36583300	0	0	Tourism	Information source	
35554	 13.03177660	 52.39346830	0	0	Tourism	Car rental:AnhÃ¤ngervermietung Patzwald	
35555	 13.03355070	 52.39344720	0	0	Tourism	Car rental:Autovermietung Lenz	
35556	 13.03389430	 52.39723430	0	0	Tourism	Public pieces of art:Kunstgriff23	
35557	 13.03399920	 52.39618870	0	0	Tourism	Public pieces of art:atelier Guelden	
35558	 13.03454170	 52.37043210	0	0	Tourism	View point	
